BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,class_risk,class_risk_m1,class_risk_m2,class_risk_m3,class_risk_m4,class_risk_m5,class_risk_m6,class_risk_m7,m1,m2,m3,m4,m5,m6,m7
1,-13,0.10503110485132926,7.2992521072698855,13.812438390218707,19.42400865989426,-10.945907980638383,-22.079004313102928,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,1,0,0,0,0,0,0,0,0.8183422621277495,0.628867436591339,0.4218308525803313,0.20983280506066987,0.19211348420527358,0.2093822176825832,0.1964058797025828
1,-11,40.399510995730445,-11.87408699036024,13.812438390218707,19.424008659894593,-20.34482074943662,130.94006011517888,-42.99469004156934,69.12583342354228,-6.25576901306983,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.42675711319392207,0.35893094492275496,0.2137717939138685,0.10114738515068776,0.1099653022181922,0.1365406517385353,0.10197913376716099
0,-25,40.399510995730445,-22.40268671367136,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,28.859638235579908,-6.25576901306983,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.8366889316590848,0.6392489186654504,0.408137612331074,0.1748385899266793,0.1843893029409362,0.19519740794850413,0.19805781334346695
0,15,-32.18194644342938,-14.050205903317284,13.812438390218707,62.59153315035824,-10.945907980638383,-22.079004313102928,-42.99469004156934,69.12583342354228,-0.6569301763486839,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.6064144341542609,0.529339673470563,0.3385920772366611,0.16698364817794173,0.14558543775307,0.18088792380230873,0.14946861147974586
0,-25,40.399510995730445,63.01142213840788,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,-43.19919285488464,-29.536440558291915,-20.68858016609951,39.63961812675108,2,1,0,0,0,1,0,0,0.8770515907960913,0.6885822876486377,0.4591129416625273,0.22136508729060192,0.19893326580953644,0.23415035448320243,0.21505134249154673
0,-18,0.10503110485132926,10.11865790349539,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.8462247405712723,0.6493451896787397,0.4078364878572555,0.19794152229037418,0.18076645561909882,0.2200860555728119,0.1972066623987914
0,-18,-32.18194644342938,10.11865790349539,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-0.6569301763486839,-15.031468297078538,39.63961812675108,2,1,0,0,0,1,0,0,0.8100588437003154,0.6209776538161778,0.4166602492390483,0.2225653210095417,0.19298485783584504,0.21780980495990257,0.19464235924282985
0,-13,-6.318552611490688,-11.87408699036024,-6.275190007720369,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-6.25576901306983,-13.500139077538273,39.63961812675108,4,1,1,1,0,0,0,1,0.8944904995184231,0.6330053694318927,0.4245141919359291,0.2259943235234962,0.2283271747327667,0.21073374572185719,0.22105073545546347
0,89,0.10503110485132926,-22.40268671367136,13.812438390218707,19.424008659894593,-0.6205657461785694,-22.079004313102928,-42.99469004156934,69.12583342354228,78.68473319601337,-13.500139077538273,39.63961812675108,5,1,1,1,1,0,0,0,0.3428758416601003,0.3527076363265646,0.26768377432073365,0.13731981161330042,0.12193167652042208,0.1160202393666155,0.11768941097933247
0,-11,31.749926723937673,-11.87408699036024,-6.275190007720369,-22.37610864042569,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,-6.25576901306983,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.9350340043732287,0.7285181957812611,0.47057852475960144,0.22238120005391732,0.19389193199187502,0.23150501893594222,0.24159879491775058
0,-11,-9.628494928275241,-14.050205903317284,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.9266055725936584,0.7486290524639253,0.48403123310754,0.23918522353068675,0.19075978928913814,0.2597545191252924,0.23451229013033964
0,89,-32.18194644342938,10.11865790349539,13.812438390218707,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.6384018717036227,0.5061109308493403,0.31564715467163557,0.17278901837711969,0.13541986633913072,0.17782307361340835,0.14281545369644233
1,-25,31.749926723937673,7.2992521072698855,-6.275190007720369,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,-43.19919285488464,-29.536440558291915,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.9445096971380421,0.717823013825453,0.4577617127978361,0.22406262649154862,0.21438902097566762,0.2360665638711925,0.2474441464314694
0,-11,-32.18194644342938,-40.62300597238661,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,-6.25576901306983,-13.500139077538273,39.63961812675108,2,1,0,0,0,1,0,0,0.9220959639728651,0.7425870618798439,0.5081987452168955,0.264171434976919,0.21579016534437256,0.25817106351757446,0.2404705673324967
0,-25,40.399510995730445,-22.40268671367136,13.812438390218707,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,-13.500139077538273,39.63961812675108,4,1,1,1,0,0,0,1,0.9645257990445366,0.7666967458416382,0.5244083922279988,0.2550328024640044,0.2592761044809782,0.25319050883789684,0.278757046456503
0,15,0.10503110485132926,-22.40268671367136,-6.275190007720369,19.42400865989426,-10.945907980638383,-22.079004313102928,-42.99469004156934,28.859638235579908,-29.536440558291915,-13.500139077538273,39.63961812675108,5,1,1,1,1,0,0,0,0.8044408942567088,0.6105497471353785,0.4061551165478003,0.19703210965826107,0.20160332948626986,0.2020734530914059,0.1867388934838255
1,-25,-9.628494928275241,-14.050205903317284,13.812438390218707,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.9051629277095644,0.6716569756416157,0.4261572972816395,0.21594695758856097,0.20952703358903485,0.22810050080524083,0.22133411606053352
0,-11,-32.18194644342938,-40.62300597238661,-5.747567411099988,-102.02399197250914,-10.945907980638383,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,4,1,1,1,0,0,0,1,0.9558336067985338,0.6977080478229742,0.4864802917573736,0.28078883420643225,0.28707282493387104,0.23268755294156243,0.277653680217124
0,-18,7.2992521072698855,-8.032194296216991,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,-31.13443821970031,-29.536440558291915,-13.500139077538273,39.63961812675108,5,1,1,1,1,0,0,0,0.8975637972620698,0.7062068744849999,0.473040422718534,0.22931009872818994,0.216036463012293,0.23928179897074708,0.2236358558684348
0,-18,7.2992521072698855,10.11865790349539,13.812438390218707,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-20.68858016609951,39.63961812675108,5,1,1,1,1,0,0,0,0.9071551891016102,0.6493451896787397,0.43679020282757836,0.2309825356560128,0.24335747456196127,0.22118902014446407,0.2268627214190961
0,-18,-9.628494928275241,-14.050205903317284,-6.275190007720369,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,-43.19919285488464,-29.536440558291915,-13.500139077538273,39.63961812675108,4,1,1,1,0,0,0,1,0.9338457860282469,0.7208536323664301,0.4850018165114695,0.2539851401422511,0.23691289965589746,0.25046028150980604,0.24483750608888014
0,89,-2.565304319827164,7.2992521072698855,13.812438390218707,62.591533150358146,-20.34482074943662,130.94006011517888,-42.99469004156934,14.797989558389057,-29.536440558291915,-15.031468297078538,39.63961812675108,4,1,1,1,0,0,0,1,0.2355934817118796,0.3040662211654205,0.19655613717054088,0.10820945845159428,0.09124081013994002,0.13435844637021513,0.07854159691949066
0,89,-32.18194644342938,7.2992521072698855,-6.275190007720369,-102.02399197250914,-0.6205657461785694,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,5,1,1,1,1,0,0,0,0.8529461011021183,0.5406137366665598,0.37139633492730717,0.23186770504528564,0.20596801342358786,0.1807331405728695,0.1988197805051723
1,89,-32.18194644342938,10.11865790349539,-6.275190007720369,-22.37610864042569,-10.945907980638383,130.94006011517888,-42.99469004156934,14.797989558389057,-0.6569301763486839,-13.500139077538273,39.63961812675108,1,0,0,0,0,0,0,0,0.3231506718716452,0.27736584368106565,0.18531373588438876,0.12351865900006395,0.0993812103990697,0.13015833783969546,0.08703713173869264
0,-11,-9.628494928275241,-40.62300597238661,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,28.859638235579908,-0.6569301763486839,-13.500139077538273,39.63961812675108,3,1,1,0,0,0,1,0,0.8223416110999257,0.6263971038982411,0.4238912035528101,0.20556700832156172,0.2073805331451726,0.20394098257648752,0.19802081602182078
0,-18,0.10503110485132926,10.11865790349539,-6.275190007720369,-49.51991545494345,-20.34482074943662,130.94006011517888,-42.99469004156934,14.797989558389057,-29.536440558291915,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.7065015658877529,0.4394520280401042,0.24776228631857602,0.14095325102208509,0.1339569402780788,0.17393436151169606,0.1312372240409898
0,-13,0.10503110485132926,7.2992521072698855,13.812438390218707,19.424008659894593,-20.34482074943662,130.94006011517888,-42.99469004156934,3.225703186350525,-29.536440558291915,-15.031468297078538,39.63961812675108,3,1,1,0,0,0,1,0,0.5888287271676309,0.44776008149334834,0.27061137458085344,0.14364587076184215,0.13417836186633306,0.17794397397616926,0.12113930606693404
0,15,-6.318552611490688,-11.87408699036024,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,38.697488071011776,-29.536440558291915,-13.500139077538273,39.63961812675108,5,1,1,1,1,0,0,0,0.7823520814806647,0.5931588318910468,0.3940314312984551,0.1957268042720101,0.19695639215535954,0.2000900533773154,0.18109125147254612
0,89,-6.318552611490688,-22.40268671367136,13.812438390218707,-49.51991545494345,-20.34482074943662,-22.079004313102928,-42.99469004156934,-43.19919285488464,-29.536440558291915,-13.500139077538273,39.63961812675108,4,1,1,1,0,0,0,1,0.8557957240264706,0.5933906433590695,0.3907976577784187,0.2134375538945154,0.1936978158227601,0.19347384192243847,0.1903457696635644
0,-18,-6.318552611490688,7.2992521072698855,-6.275190007720369,19.424008659894593,-0.6205657461785694,-22.079004313102928,-42.99469004156934,69.12583342354228,-6.25576901306983,-13.500139077538273,39.63961812675108,5,1,1,1,1,0,0,0,0.7462084371238115,0.5670943161198511,0.38101107884023844,0.19070945054271932,0.192858443465384,0.19298485203411483,0.17870522110837503
0,-18,7.2992521072698855,-8.032194296216991,-6.275190007720369,-102.02399197250914,-20.34482074943662,-22.079004313102928,-42.99469004156934,28.859638235579908,-29.536440558291915,-20.68858016609951,39.63961812675108,4,1,1,1,0,0,0,1,0.9370240028335441,0.6447304009094427,0.4356343099986826,0.239192585032094,0.27553535565561116,0.2166489505236997,0.24525791466607658
0,-18,31.749926723937673,-11.87408699036024,-6.275190007720369,-22.37610864042569,-20.34482074943662,-22.079004313102928,-42.99469004156934,14.797989558389057,-6.25576901306983,-13.500139077538273,39.63961812675108,3,1,1,0,0,0,1,0,0.8770248338181079,0.639404864696913,0.4290975721140683,0.203713265317701,0.2197431528645924,0.20141329944588127,0.21497075218358802
0,15,0.10503110485132926,-22.40268671367136,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,28.859638235579908,-0.6569301763486839,-13.500139077538273,39.63961812675108,5,1,1,1,1,0,0,0,0.7612208769303137,0.5810685445146707,0.39143404283895605,0.19029436329056215,0.18702055451655372,0.1877754453826007,0.17924737336880892
1,-18,0.10503110485132926,-8.032194296216991,-5.747567411099988,-102.02399197250914,-10.945907980638383,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,1,0,0,0,0,0,0,0,0.9514822881790699,0.6884986071670756,0.47648563600301413,0.2639121491716439,0.2751839190860128,0.22418376206598725,0.27258764156666976
1,15,40.399510995730445,63.01142213840788,-6.275190007720369,19.424008659894593,-10.945907980638383,130.94006011517888,-42.99469004156934,69.12583342354228,-0.6569301763486839,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.26540901519567817,0.28171603522674427,0.17308435615965334,0.09268349356728389,0.08477752419577772,0.12338535362601388,0.08346172486624294
0,-25,-21.196243191151094,-14.050205903317284,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-15.031468297078538,39.63961812675108,5,1,1,1,1,0,0,0,0.8707816724632558,0.6716569756416157,0.4502343929138619,0.22910988423033718,0.22185825036670306,0.2349500629243552,0.21300036442057196
0,-25,-21.196243191151094,-14.050205903317284,-6.275190007720369,-22.37610864042569,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.9540207189502485,0.7629162526876073,0.49714043553651316,0.26236648013150465,0.2142435004131405,0.2724038556848833,0.259351150729746
0,-11,-9.628494928275241,-14.050205903317284,-5.747567411099988,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-0.6569301763486839,-15.031468297078538,39.63961812675108,3,1,1,0,0,0,1,0,0.9072726675597297,0.7248905477968423,0.49313069032654305,0.24982944137407778,0.20348588547675794,0.2456682383373169,0.23160284375368143
0,-13,-9.628494928275241,-14.050205903317284,-6.275190007720369,-22.37610864042569,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,-6.25576901306983,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.9369979238436906,0.7317762741471637,0.47354885766141247,0.2441777955229762,0.19574780137522477,0.24701397286987814,0.24355541373376094
0,-13,31.749926723937673,-11.87408699036024,13.812438390218707,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,28.859638235579908,-29.536440558291915,-15.031468297078538,39.63961812675108,5,1,1,1,1,0,0,0,0.8396900772750234,0.6406007109968135,0.42782829432011343,0.1939819785835084,0.21368803309189224,0.20594216952385477,0.2003357438021983
0,-25,31.749926723937673,63.01142213840788,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,69.12583342354228,-29.536440558291915,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.7432220626121423,0.566417160646359,0.3509260824506532,0.16589789046420478,0.16294417216431,0.19185453205970077,0.17106880460973448
0,-18,-21.196243191151094,-14.050205903317284,-6.275190007720369,-22.37610864042569,-0.6205657461785694,-57.59796544535699,-42.99469004156934,14.797989558389057,78.68473319601337,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.8251403860097503,0.6029066304611918,0.4054869047503647,0.21101636544177257,0.17102629959882878,0.18360721287908077,0.2097360656037413
0,-11,-6.318552611490688,-22.40268671367136,13.812438390218707,-22.37610864042569,-20.34482074943662,-22.079004313102928,-42.99469004156934,-43.19919285488464,-0.6569301763486839,-13.500139077538273,39.63961812675108,4,1,1,1,0,0,0,1,0.9139116922000398,0.6917992693813365,0.4673806853256415,0.2416047174144351,0.2202072748946574,0.22919638640859066,0.233467873790717
0,89,-2.565304319827164,63.01142213840788,13.812438390218707,-102.02399197250914,-10.945907980638383,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,3,1,1,0,0,0,1,0,0.8118890645086795,0.5056559564034214,0.3453582368144698,0.21411707391609164,0.18417656836457702,0.17052367904285845,0.18534705386435218
0,-13,7.2992521072698855,10.11865790349539,-6.275190007720369,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,3.225703186350525,-29.536440558291915,-13.500139077538273,39.63961812675108,5,1,1,1,1,0,0,0,0.8902371423384151,0.655370073734086,0.4340747860004758,0.22225019062121282,0.22105806751575857,0.22220777632049432,0.21716127524854345
0,89,-32.18194644342938,10.11865790349539,-6.275190007720369,-22.37610864042569,-10.945907980638383,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,2,1,0,0,0,1,0,0,0.7464404488034907,0.5388513165419065,0.3700590194558474,0.21285821005556588,0.1753282712847671,0.18062596025483924,0.17422558198308488
1,-25,-2.565304319827164,63.01142213840788,-5.747567411099988,-102.02399197250914,-10.945907980638383,130.94006011517888,-42.99469004156934,-43.19919285488464,78.68473319601337,-20.68858016609951,39.63961812675108,1,0,0,0,0,0,0,0,0.6502101049832567,0.37169417574113567,0.24385000310313798,0.1631575273485503,0.12228987871079229,0.14958779853627893,0.1341592474964707
0,15,0.10503110485132926,7.2992521072698855,-6.275190007720369,-49.51991545494345,-20.34482074943662,-22.079004313102928,-42.99469004156934,38.697488071011776,-6.25576901306983,-20.68858016609951,39.63961812675108,3,1,1,0,0,0,1,0,0.8243809709638807,0.5572658037095858,0.3793444549096453,0.2057136187549145,0.21163100149663278,0.18666374336149677,0.19256878612313053
0,-18,-21.196243191151094,-14.050205903317284,-6.275190007720369,-49.51991545494345,-10.945907980638383,-57.59796544535699,-42.99469004156934,-81.901734177782,-0.6569301763486839,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.9628319984654141,0.7697821450041383,0.5180309406427467,0.2809201991820457,0.22640512052033548,0.2636574439042629,0.2836426483412239
0,15,-6.318552611490688,-11.87408699036024,-6.275190007720369,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-6.25576901306983,-13.500139077538273,39.63961812675108,2,1,0,0,0,1,0,0,0.8629436998382445,0.5963524602492853,0.3991073281803657,0.21442204962739983,0.21291223068291038,0.19684108408226692,0.20405296121727357
0,-13,-32.18194644342938,-8.032194296216991,-6.275190007720369,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-6.25576901306983,-20.68858016609951,39.63961812675108,3,1,1,0,0,0,1,0,0.868874813666986,0.630756671234185,0.4290984262925489,0.23695319678795318,0.2234565919490247,0.21961592165319477,0.21245889531774637
1,-13,-9.628494928275241,-14.050205903317284,-6.275190007720369,19.424008659894593,-0.6205657461785694,-22.079004313102928,-42.99469004156934,28.859638235579908,-0.6569301763486839,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.8041707439822128,0.6132480337442107,0.3904262008102031,0.1898242894308195,0.1730431970267678,0.2013091870855384,0.1877410327627831
0,-13,-6.318552611490688,-22.40268671367136,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-31.13443821970031,-29.536440558291915,-13.500139077538273,39.63961812675108,3,1,1,0,0,0,1,0,0.8996695616127348,0.7079694599293502,0.47565430104410095,0.2348728717887581,0.21941114978686493,0.24188504595242055,0.22437604735177022
1,-13,7.2992521072698855,-8.032194296216991,-6.275190007720369,-49.51991545494345,-10.945907980638383,-57.59796544535699,-42.99469004156934,28.859638235579908,-0.6569301763486839,-15.031468297078538,39.63961812675108,1,0,0,0,0,0,0,0,0.9072001996296345,0.6559645659641563,0.4529630133233405,0.23343159304124356,0.2462940445538701,0.20960600981849867,0.23884090309290862
0,-13,-32.18194644342938,10.11865790349539,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,78.68473319601337,-13.500139077538273,39.63961812675108,2,1,0,0,0,1,0,0,0.6675161470205107,0.5323559562533394,0.37061241478191553,0.19985651604257718,0.15280221742141023,0.17579057867412146,0.17109284656307402
0,-11,-2.565304319827164,10.11865790349539,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,38.697488071011776,-0.6569301763486839,-20.68858016609951,39.63961812675108,5,1,1,1,1,0,0,0,0.7656833900572052,0.5849235416132346,0.39830182909353706,0.2002773706866901,0.19418416522047297,0.19692414714331344,0.18394537137257316
0,-13,-32.18194644342938,-40.62300597238661,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.8722904918457426,0.6717682220090667,0.42837529910507627,0.21366737144201073,0.19770989105666986,0.2303858044042465,0.2070350499809783
0,-11,40.399510995730445,-14.050205903317284,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.9266055725936584,0.7486290524639253,0.48403123310754,0.21452767233943543,0.19075978928913814,0.2419130550689875,0.23451229013033964
0,-25,-2.565304319827164,-11.87408699036024,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,-13.500139077538273,39.63961812675108,4,1,1,1,0,0,0,1,0.9354074418257371,0.761924395096261,0.5190668358549323,0.25939600893928894,0.2240726539017088,0.26839012617755553,0.24904400508941685
1,-13,-6.318552611490688,-22.40268671367136,13.812438390218707,19.424008659894593,-20.34482074943662,130.94006011517888,-42.99469004156934,69.12583342354228,78.68473319601337,-20.68858016609951,39.63961812675108,1,0,0,0,0,0,0,0,0.27533886934218554,0.28850825319874684,0.20827988223311422,0.11412108735060128,0.10699468040449821,0.11974837937214243,0.09465411186667211
0,-25,-2.565304319827164,10.11865790349539,-6.275190007720369,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-13.500139077538273,39.63961812675108,2,1,0,0,0,1,0,0,0.9132324736519267,0.6581076579864956,0.43671128231131406,0.2340591934223849,0.23883799034253586,0.2273912737529853,0.2297195931405031
0,-13,31.749926723937673,-11.87408699036024,13.812438390218707,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,28.859638235579908,-29.536440558291915,-15.031468297078538,39.63961812675108,3,1,1,0,0,0,1,0,0.8396900772750234,0.6406007109968135,0.42782829432011343,0.1939819785835084,0.21368803309189224,0.20594216952385477,0.2003357438021983
0,-13,-2.565304319827164,-11.87408699036024,13.812438390218707,19.42400865989426,-0.6205657461785694,-57.59796544535699,-42.99469004156934,14.797989558389057,-0.6569301763486839,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.8628458325518561,0.6728072503434802,0.4409979212972357,0.21037676068922342,0.19084771862394748,0.2153599267085068,0.2153059754112719
0,-11,-32.18194644342938,-40.62300597238661,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-6.25576901306983,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.8448322896841243,0.6471220403588065,0.414479485349354,0.20708953936538482,0.18509633423963529,0.21657705108701028,0.19932052230798375
0,-13,-32.18194644342938,-40.62300597238661,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,69.12583342354228,-0.6569301763486839,-20.68858016609951,39.63961812675108,4,1,1,1,0,0,0,1,0.773851538751225,0.5839963882874442,0.4032570060582942,0.20600017929212133,0.2143295660805676,0.19816548053125874,0.18707682379797327
0,-18,0.10503110485132926,10.11865790349539,-6.275190007720369,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,3.225703186350525,-29.536440558291915,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.8953215726091653,0.6615880739197321,0.41613083809441587,0.21160372094495195,0.19669575008894374,0.22452692397439838,0.2148349564899806
0,-18,7.2992521072698855,-8.032194296216991,-6.275190007720369,-49.51991545494345,-0.6205657461785694,-57.59796544535699,-42.99469004156934,14.797989558389057,-0.6569301763486839,-20.68858016609951,39.63961812675108,4,1,1,1,0,0,0,1,0.9202657976400326,0.6767536069854709,0.47315783000855705,0.24545247767346176,0.25706646179424714,0.21801664832335316,0.24911344072243718
1,-25,-21.196243191151094,-14.050205903317284,-6.275190007720369,19.42400865989426,-20.34482074943662,-22.079004313102928,-42.99469004156934,3.225703186350525,78.68473319601337,-13.500139077538273,39.63961812675108,1,0,0,0,0,0,0,0,0.7399333058788915,0.5771291093495156,0.4010129270817767,0.2051912651170187,0.1664888511619781,0.18281558375096665,0.18668058004612917
0,-11,-32.18194644342938,10.11865790349539,-6.275190007720369,19.424008659894593,-0.6205657461785694,130.94006011517888,-42.99469004156934,69.12583342354228,-29.536440558291915,-13.500139077538273,39.63961812675108,2,1,0,0,0,1,0,0,0.4486101495554677,0.3689725696374077,0.2305184573618772,0.13490618378306035,0.12929230059273356,0.16477456670594673,0.10551178781240483
0,-13,0.10503110485132926,-8.032194296216991,-6.275190007720369,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,-43.19919285488464,-29.536440558291915,-13.500139077538273,39.63961812675108,3,1,1,0,0,0,1,0,0.9283936199576879,0.712161746489988,0.4772702298749476,0.2462053935312665,0.23135113692711534,0.24388861843428522,0.2397843938492491
0,15,-2.565304319827164,-22.40268671367136,13.812438390218707,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,69.12583342354228,-29.536440558291915,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.8409109271393245,0.5648755348385478,0.3563625342060914,0.18377603628715133,0.20012093084100252,0.18644475538320682,0.1894790714095191
0,-11,-6.318552611490688,-14.050205903317284,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,78.68473319601337,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.8292730085347536,0.6530350400469975,0.42702418235173273,0.20946388267505409,0.14254980838700929,0.1985982607131408,0.20249074111245838
0,-25,40.399510995730445,-22.40268671367136,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,38.697488071011776,-6.25576901306983,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.8256049779517891,0.6285531054830802,0.40112560003516223,0.1715866302690709,0.18395754474732076,0.19178967975364875,0.1947092261828592
0,-13,-6.318552611490688,-22.40268671367136,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,3.225703186350525,-29.536440558291915,-20.68858016609951,39.63961812675108,4,1,1,1,0,0,0,1,0.8718741225075486,0.673610932189435,0.4569636932614317,0.22566435262712528,0.22582869159554203,0.2289669334185245,0.2132794409341413
0,-18,-21.196243191151094,-14.050205903317284,13.812438390218707,-22.37610864042569,-0.6205657461785694,-22.079004313102928,-42.99469004156934,-43.19919285488464,-6.25576901306983,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.9199626539673559,0.7005627874581031,0.4497505368336403,0.2360108346791867,0.1964902748719347,0.23807615151212272,0.23172135673923264
1,-11,-2.565304319827164,-8.032194296216991,-6.275190007720369,-49.51991545494345,-20.34482074943662,-57.59796544535699,-42.99469004156934,14.797989558389057,78.68473319601337,-13.500139077538273,39.63961812675108,1,0,0,0,0,0,0,0,0.8417482596152247,0.5899448201005945,0.4184956313651079,0.22131400705422502,0.19991597720012885,0.17728653549156406,0.21829848657283596
0,-13,-6.318552611490688,-22.40268671367136,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-31.13443821970031,-29.536440558291915,-13.500139077538273,39.63961812675108,5,1,1,1,1,0,0,0,0.8996695616127348,0.7079694599293502,0.47565430104410095,0.2348728717887581,0.21941114978686493,0.24188504595242055,0.22437604735177022
